word_count,char_count,has_urgency_keyword,exclamation_count,question_mark_count,caps_ratio,sentiment_polarity,mention_count,priority
5,22,0,0,0,0.0,0.0,0,URGENT
22,111,0,0,1,0.0,0.0,0,NORMAL
14,62,0,1,1,0.0,0.0,1,URGENT
18,108,0,0,0,0.0,-0.23333333333333334,1,NORMAL
27,148,0,0,0,0.0,0.0,1,NORMAL
24,131,0,0,0,0.0,0.0,0,URGENT
18,106,0,0,0,0.05555555555555555,0.0,1,NORMAL
23,117,0,1,0,0.043478260869565216,-0.30357142857142855,0,NORMAL
5,27,0,0,1,0.0,0.13636363636363635,0,NORMAL
21,110,1,0,0,0.0,-0.04999999999999999,0,URGENT
23,118,0,1,0,0.0,-0.16875,0,URGENT
8,56,1,0,0,0.0,0.0,1,URGENT
5,28,0,2,0,0.0,0.15625,0,URGENT
5,29,0,0,0,0.0,0.0,0,URGENT
19,117,1,0,0,0.0,-0.3,1,URGENT
20,122,1,0,1,0.0,0.0,0,URGENT
19,108,0,0,0,0.0,0.0,0,NORMAL
11,52,0,0,1,0.0,0.0,0,URGENT
3,25,0,0,0,0.0,0.0,1,NORMAL
1,21,0,0,0,0.0,0.0,0,URGENT
12,67,0,1,1,0.0,-0.390625,0,NORMAL
42,192,1,0,0,0.047619047619047616,0.15,0,URGENT
15,76,0,1,0,0.0,0.4375,0,URGENT
22,129,0,0,0,0.0,0.5,0,NORMAL
53,280,0,0,1,0.0,-0.12272727272727273,0,URGENT
19,117,0,0,0,0.0,0.26441558441558444,1,URGENT
30,139,0,0,1,0.06666666666666667,0.13636363636363635,1,NORMAL
20,110,0,0,0,0.0,0.3833333333333333,1,NORMAL
37,224,0,0,0,0.0,0.25,0,NORMAL
25,129,0,0,0,0.0,-0.15000000000000002,1,NORMAL
26,138,0,0,3,0.0,-0.16666666666666666,1,NORMAL
18,94,1,0,0,0.1111111111111111,-0.02121212121212121,0,URGENT
15,81,0,0,0,0.0,-0.3,0,NORMAL
26,124,0,2,1,0.0,-0.23437500000000003,0,URGENT
40,199,1,3,8,0.05,0.1,1,URGENT
14,80,0,0,0,0.0,0.0,0,URGENT
25,119,0,0,0,0.0,0.0,0,NORMAL
23,136,0,0,1,0.043478260869565216,0.02083333333333333,1,NORMAL
19,103,0,0,0,0.0,0.0,0,NORMAL
21,139,0,0,0,0.0,0.0,1,NORMAL
19,133,0,0,0,0.05263157894736842,0.07999999999999999,1,NORMAL
14,89,0,0,0,0.0,0.5,0,NORMAL
42,249,0,1,0,0.0,0.25,0,NORMAL
39,216,1,0,0,0.0,0.13636363636363635,9,URGENT
11,58,0,0,0,0.0,0.0,0,NORMAL
19,102,0,0,1,0.0,-0.175,0,URGENT
11,51,0,1,0,0.0,0.3571428571428571,0,NORMAL
20,88,0,0,1,0.0,0.0,1,URGENT
23,123,0,1,1,0.0,0.17045454545454544,2,NORMAL
20,119,1,0,2,0.0,-0.5,0,URGENT
12,59,0,0,1,0.0,0.0,0,NORMAL
52,287,1,0,0,0.0,-0.29619047619047617,2,URGENT
17,109,0,0,1,0.058823529411764705,0.0,1,NORMAL
10,50,0,0,0,0.0,0.0,0,NORMAL
18,99,1,0,0,0.0,-0.4,2,URGENT
5,24,0,0,0,0.0,0.0,0,URGENT
7,50,0,0,0,0.0,0.2857142857142857,1,NORMAL
14,70,1,0,1,0.0,0.0,0,URGENT
30,154,0,0,0,0.0,0.55,0,NORMAL
15,65,0,0,0,0.13333333333333333,0.5,0,NORMAL
31,159,0,3,0,0.0,0.0,1,URGENT
19,109,1,0,0,0.0,-0.08333333333333334,2,URGENT
49,265,0,0,1,0.0,0.08214285714285716,0,URGENT
19,112,0,0,1,0.0,0.0,0,NORMAL
7,31,1,0,0,0.0,0.0,0,URGENT
28,146,0,0,1,0.0,0.0,0,URGENT
27,173,0,1,0,0.0,0.5625,1,NORMAL
23,123,1,0,0,0.043478260869565216,-0.6,0,URGENT
4,73,0,0,0,0.0,0.0,0,NORMAL
13,74,0,0,0,0.0,0.0,0,NORMAL
18,99,0,0,1,0.05555555555555555,0.25,0,NORMAL
16,115,1,0,0,0.0,0.4,1,URGENT
27,131,0,0,0,0.0,-0.3,0,NORMAL
11,65,0,0,0,0.0,0.0,0,NORMAL
6,37,0,0,1,0.0,0.0,0,NORMAL
28,144,1,0,0,0.0,-0.4,0,URGENT
21,112,1,0,0,0.0,0.1,0,URGENT
20,105,0,3,0,0.0,0.0,0,URGENT
6,31,0,0,1,0.0,0.0,1,NORMAL
26,128,1,0,0,0.038461538461538464,0.35,1,URGENT
32,171,0,0,0,0.0,-0.04,0,NORMAL
21,120,0,0,0,0.0,-0.2,0,NORMAL
19,98,1,0,1,0.0,-0.011111111111111105,1,URGENT
32,158,0,0,0,0.0,0.015625,1,NORMAL
9,49,1,0,0,0.0,0.85,0,URGENT
37,207,0,0,0,0.0,0.4,3,NORMAL
21,118,0,0,0,0.0,-0.175,1,NORMAL
41,231,0,1,0,0.0,0.125,1,NORMAL
21,115,0,0,0,0.0,-0.010000000000000009,1,NORMAL
15,80,0,0,0,0.0,0.2333333333333333,0,NORMAL
16,109,1,0,0,0.0,0.5,2,URGENT
16,90,1,0,0,0.0,0.0,0,URGENT
19,117,1,0,0,0.0,-0.15000000000000002,1,URGENT
23,126,0,0,0,0.0,0.1875,0,URGENT
2,11,0,0,0,0.0,0.2857142857142857,0,NORMAL
17,88,0,0,0,0.0,0.0,1,NORMAL
8,55,0,0,0,0.75,0.0,0,URGENT
23,138,0,0,1,0.043478260869565216,0.0,1,NORMAL
13,95,0,0,1,0.0,-0.016666666666666663,0,NORMAL
26,137,0,0,0,0.0,-0.2,0,NORMAL
23,111,0,0,1,0.0,0.0,0,NORMAL
12,69,1,0,0,0.0,-0.5,0,URGENT
1,22,0,0,0,0.0,0.0,0,NORMAL
20,83,1,0,1,0.0,0.0,0,URGENT
33,166,0,0,0,0.06060606060606061,0.25555555555555554,1,NORMAL
15,89,0,0,1,0.0,0.0,1,NORMAL
4,19,0,0,0,0.0,0.0,0,NORMAL
43,263,0,0,0,0.0,-0.22142857142857145,1,NORMAL
9,66,0,0,0,0.0,0.9,2,NORMAL
6,32,0,0,0,0.0,0.0,0,URGENT
10,72,1,0,1,0.0,-0.15555555555555556,0,URGENT
28,146,0,0,0,0.10714285714285714,-0.05,0,URGENT
4,18,0,0,0,0.0,0.0,0,NORMAL
4,21,0,0,0,0.0,0.0,0,NORMAL
14,69,0,0,1,0.0,0.0,0,NORMAL
1,7,0,0,0,0.0,0.0,0,URGENT
20,110,0,0,1,0.0,0.0,0,NORMAL
5,27,0,0,1,0.0,0.0,0,NORMAL
7,33,0,0,0,0.14285714285714285,0.0,0,NORMAL
18,91,0,0,1,0.0,0.30000000000000004,0,URGENT
50,241,0,0,0,0.0,0.08333333333333333,0,NORMAL
16,106,0,0,0,0.0,-0.07222222222222223,0,URGENT
15,78,0,0,0,0.06666666666666667,0.0,0,NORMAL
17,95,0,3,0,0.0,0.0,0,URGENT
20,114,0,0,1,0.0,-0.05,0,NORMAL
16,84,0,0,0,0.0,-0.4,1,URGENT
24,135,0,0,0,0.0,-0.1716666666666667,0,NORMAL
12,60,0,0,1,0.08333333333333333,0.0,0,NORMAL
13,83,0,0,0,0.0,0.13636363636363635,1,NORMAL
23,130,1,0,0,0.13043478260869565,0.5,0,URGENT
7,37,0,1,0,0.2857142857142857,-0.25,1,NORMAL
27,135,0,0,0,0.0,-0.19,0,NORMAL
24,141,0,0,0,0.08333333333333333,0.026666666666666672,0,URGENT
26,137,0,0,0,0.038461538461538464,0.0,0,URGENT
14,89,0,3,0,0.0,0.0,0,URGENT
24,132,0,0,0,0.0,-0.1,1,NORMAL
38,216,0,0,0,0.0,-0.15000000000000002,3,NORMAL
22,128,0,0,0,0.0,0.025,0,NORMAL
24,136,0,0,0,0.041666666666666664,0.5,0,NORMAL
5,24,1,0,0,0.0,0.2,0,URGENT
15,62,0,0,0,0.0,0.5,0,NORMAL
11,73,0,0,0,0.0,0.0,0,NORMAL
27,136,0,0,0,0.037037037037037035,0.2,0,URGENT
25,135,0,0,0,0.0,0.43333333333333335,1,NORMAL
22,116,0,4,2,0.045454545454545456,0.0,0,URGENT
12,60,0,0,0,0.08333333333333333,0.0,0,NORMAL
21,120,0,0,0,0.0,0.0,0,NORMAL
25,126,1,1,1,0.0,0.3181818181818182,0,URGENT
10,44,0,0,0,0.0,0.0,0,URGENT
14,80,0,0,0,0.0,0.0,0,URGENT
21,116,0,0,0,0.0,0.0,0,NORMAL
16,80,1,0,0,0.0,0.25,0,URGENT
15,117,0,0,0,0.06666666666666667,0.0,0,URGENT
29,166,1,0,0,0.20689655172413793,0.0,1,URGENT
5,22,0,0,0,0.0,0.0,0,NORMAL
15,87,0,0,0,0.0,0.48863636363636365,0,URGENT
14,85,0,1,1,0.0,0.0,1,NORMAL
24,103,0,0,0,0.0,0.0,0,URGENT
17,88,0,0,0,0.0,0.125,1,NORMAL
5,27,0,1,1,0.0,-0.5,1,URGENT
8,47,0,0,0,0.0,0.175,1,URGENT
22,114,0,1,0,0.13636363636363635,0.0,1,NORMAL
21,110,0,0,0,0.0,-0.06666666666666667,0,URGENT
25,132,0,0,0,0.0,-0.175,0,NORMAL
33,176,0,0,0,0.030303030303030304,-0.05000000000000001,0,NORMAL
28,141,0,0,0,0.0,-0.3,0,NORMAL
29,147,0,0,0,0.0,0.25,0,URGENT
24,122,1,0,0,0.0,-1.0,0,URGENT
26,138,0,1,1,0.0,-0.08333333333333333,1,URGENT
14,87,0,1,0,0.0,0.0,2,NORMAL
33,206,0,0,0,0.0,0.1340909090909091,0,NORMAL
19,93,0,0,1,0.0,0.0,0,NORMAL
17,87,0,0,0,0.058823529411764705,0.65,1,NORMAL
10,59,1,0,0,0.0,0.0,0,URGENT
7,33,0,0,0,0.14285714285714285,0.5,0,URGENT
5,34,0,0,0,0.0,0.0,1,NORMAL
25,131,1,0,0,0.0,0.10277777777777776,0,URGENT
15,73,0,0,0,0.0,-0.12499999999999999,0,NORMAL
21,134,0,0,0,0.047619047619047616,0.0,2,NORMAL
19,107,0,0,3,0.05263157894736842,0.25,0,NORMAL
13,70,0,0,0,0.0,0.021666666666666667,0,URGENT
50,272,0,0,0,0.0,-0.25,1,URGENT
29,139,0,0,0,0.034482758620689655,0.07878787878787878,0,NORMAL
16,96,0,0,1,0.0,0.15,0,NORMAL
5,17,0,1,0,0.2,0.0,0,URGENT
6,36,0,0,1,0.16666666666666666,0.0,0,URGENT
24,117,0,0,0,0.0,0.1,0,NORMAL
26,129,0,0,0,0.038461538461538464,-0.05,0,NORMAL
33,235,0,0,0,0.0,-0.075,0,NORMAL
1,3,0,0,0,0.0,0.0,0,NORMAL
25,154,1,0,0,0.12,-0.02142857142857144,0,URGENT
25,121,0,0,0,0.0,0.0,0,URGENT
17,115,0,1,0,0.0,0.375,1,NORMAL
14,85,0,0,1,0.0,-0.03571428571428571,0,NORMAL
30,171,0,0,0,0.03333333333333333,0.14375,1,NORMAL
15,79,0,0,1,0.0,0.0,0,NORMAL
4,30,0,0,0,0.0,0.0,0,URGENT
15,77,0,0,3,0.0,0.0,0,NORMAL
1,33,0,0,0,0.0,0.0,0,NORMAL
23,125,0,3,0,0.0,0.07465277777777778,2,URGENT
4,25,1,0,0,0.0,-0.4,1,URGENT
20,95,1,3,0,0.0,0.0,1,URGENT
14,80,1,0,0,0.9285714285714286,0.17222222222222222,1,URGENT
7,46,0,0,0,0.0,-0.3,1,NORMAL
12,65,0,0,1,0.0,0.225,0,NORMAL
22,127,0,1,0,0.0,-0.20833333333333331,1,URGENT
21,124,0,0,6,0.0,-0.4875,0,NORMAL
4,25,0,0,1,0.0,0.0,0,NORMAL
20,114,0,2,1,0.0,-0.3375,1,URGENT
4,22,0,0,0,0.0,0.0,0,NORMAL
25,116,0,0,0,0.0,0.25,0,URGENT
12,53,0,0,1,0.0,0.0,1,NORMAL
32,190,0,1,1,0.03125,-0.41666666666666663,0,NORMAL
20,113,0,0,1,0.0,0.5,0,NORMAL
8,35,0,0,0,0.0,-0.5,0,NORMAL
22,117,0,0,0,0.0,0.5,0,NORMAL
15,76,0,0,0,0.0,0.0,1,URGENT
22,111,0,0,1,0.0,0.0,0,NORMAL
22,110,1,1,0,0.0,-0.1875,0,URGENT
1,28,0,0,0,0.0,0.0,0,NORMAL
21,125,1,0,1,0.0,0.05000000000000002,0,URGENT
26,117,0,0,0,0.0,0.10416666666666667,0,NORMAL
20,103,0,0,2,0.0,0.0,0,NORMAL
4,20,0,0,0,0.0,0.0,0,URGENT
28,165,1,0,1,0.0,-0.45,0,URGENT
17,100,0,1,0,0.0,0.11458333333333333,1,URGENT
25,119,0,0,1,0.0,-0.5666666666666667,0,NORMAL
24,120,0,0,0,0.0,-0.17916666666666667,0,URGENT
12,86,0,2,0,0.0,0.0,1,URGENT
12,59,0,0,2,0.08333333333333333,0.0,0,NORMAL
30,167,0,0,1,0.0,-0.25,0,URGENT
15,80,0,0,3,0.0,0.0,0,NORMAL
17,98,1,0,0,0.0,-0.6,0,URGENT
37,199,1,3,2,0.0,-0.08776041666666667,0,URGENT
11,63,1,0,1,0.0,-0.125,0,URGENT
6,30,0,0,0,0.0,0.2,0,NORMAL
11,79,0,0,0,0.0,0.0,0,URGENT
14,73,0,0,1,0.0,-0.1,0,NORMAL
21,129,0,0,0,0.0,0.0,0,URGENT
21,113,0,0,0,0.0,-0.4,2,NORMAL
28,130,0,0,0,0.0,-0.025,0,URGENT
22,124,1,0,1,0.045454545454545456,0.0,0,URGENT
37,210,1,0,1,0.0,0.2766666666666667,0,URGENT
26,127,0,0,1,0.038461538461538464,0.3954545454545455,0,NORMAL
3,14,0,1,0,0.0,0.2,0,URGENT
2,17,1,0,1,0.0,0.0,0,URGENT
11,60,0,0,0,0.0,0.0,0,NORMAL
2,11,0,0,0,0.0,0.0,0,URGENT
27,137,0,0,1,0.0,0.2,1,NORMAL
12,64,0,0,1,0.0,0.0,1,NORMAL
8,44,0,0,1,0.0,0.0,0,URGENT
6,38,0,0,0,0.0,0.0,0,NORMAL
28,139,1,0,1,0.0,0.5,0,URGENT
7,37,1,0,0,0.0,0.0,0,URGENT
25,137,0,0,0,0.04,0.4,0,NORMAL
16,87,0,0,0,0.0,-0.8,1,NORMAL
15,84,0,0,1,0.13333333333333333,0.0,0,URGENT
22,102,0,0,0,0.045454545454545456,0.0,1,NORMAL
23,131,0,0,1,0.0,0.0,0,URGENT
15,75,0,0,0,0.06666666666666667,0.0,0,NORMAL
5,43,0,0,0,0.0,-1.0,1,NORMAL
30,143,0,0,0,0.03333333333333333,-0.37812500000000004,0,URGENT
6,28,0,0,0,0.0,0.0,0,NORMAL
10,62,0,1,0,0.0,0.5,1,URGENT
17,117,0,0,1,0.0,0.0,0,NORMAL
6,28,1,0,0,0.0,0.0,0,URGENT
11,74,1,0,0,0.0,0.0,0,URGENT
34,162,0,0,0,0.029411764705882353,0.125,0,URGENT
21,130,0,0,0,0.0,-0.6999999999999998,0,URGENT
22,126,1,3,0,0.0,-0.78125,1,URGENT
9,49,1,0,0,0.1111111111111111,-0.2,0,URGENT
11,65,0,0,0,0.0,0.5,0,NORMAL
23,137,0,0,0,0.0,0.0,1,NORMAL
23,133,0,0,0,0.0,0.0,0,NORMAL
18,110,0,1,0,0.0,0.26785714285714285,1,NORMAL
2,12,0,0,0,0.0,0.0,0,NORMAL
27,156,1,0,1,0.0,0.0,0,URGENT
1,6,0,0,0,0.0,0.0,0,NORMAL
23,114,1,0,0,0.043478260869565216,-0.05,0,URGENT
14,87,0,0,1,0.0,0.16666666666666666,1,NORMAL
29,135,0,0,1,0.13793103448275862,0.03333333333333335,0,NORMAL
59,267,1,0,0,0.0,0.16666666666666666,0,URGENT
9,46,0,0,0,0.0,-0.25,0,NORMAL
24,114,0,0,0,0.0,0.25,0,NORMAL
15,92,0,0,0,0.0,0.6,2,NORMAL
6,31,0,0,0,0.0,0.0,0,NORMAL
19,95,0,0,0,0.0,0.26,0,NORMAL
15,78,0,0,0,0.0,0.0,1,NORMAL
24,135,1,0,1,0.0,0.0,1,URGENT
24,118,1,0,1,0.0,0.0,1,URGENT
21,131,0,1,0,0.0,-0.27499999999999997,0,NORMAL
24,129,0,0,0,0.0,0.15000000000000002,0,NORMAL
10,63,0,0,0,0.0,0.8,1,URGENT
17,86,0,0,0,0.0,0.0,2,URGENT
6,38,0,0,0,0.0,0.0,0,NORMAL
19,95,0,0,0,0.0,-0.041666666666666664,0,NORMAL
19,108,0,0,0,0.0,-0.5166666666666666,1,URGENT
14,78,1,0,0,0.0,0.0,0,URGENT
52,270,1,1,0,0.0,-0.2916666666666667,0,URGENT
15,74,1,3,0,0.0,0.0,0,URGENT
2,8,0,0,0,0.0,0.7,0,NORMAL
2,12,0,1,0,0.5,0.625,0,URGENT
22,104,0,0,1,0.045454545454545456,0.35,0,URGENT
12,65,0,0,0,0.0,0.13636363636363635,0,URGENT
14,86,0,0,0,0.07142857142857142,0.10833333333333332,1,NORMAL
22,123,0,0,0,0.09090909090909091,-0.1,0,NORMAL
21,126,1,0,0,0.0,0.0,0,URGENT
9,55,0,0,2,0.0,0.1,0,NORMAL
26,128,0,0,0,0.0,-0.2284090909090909,0,URGENT
39,207,0,0,1,0.0,0.07045454545454544,0,NORMAL
25,141,0,0,0,0.0,0.0,0,NORMAL
13,61,0,0,5,0.07692307692307693,0.05,1,NORMAL
39,252,0,5,0,0.05128205128205128,-1.0,1,URGENT
24,141,0,0,0,0.0,0.0,1,NORMAL
29,140,0,0,0,0.034482758620689655,-0.0625,0,NORMAL
51,234,0,0,1,0.0,-0.11666666666666667,0,NORMAL
2,20,0,0,0,0.0,0.0,2,NORMAL
32,167,0,1,2,0.03125,0.22047619047619044,0,URGENT
9,50,0,0,1,0.0,0.0,1,NORMAL
32,215,0,2,0,0.0,0.198125,1,URGENT
7,42,0,0,0,0.0,0.0,0,NORMAL
14,81,1,0,1,0.0,0.4,0,URGENT
11,45,0,0,0,0.0,0.4,0,NORMAL
22,137,0,1,2,0.0,0.25,2,NORMAL
13,68,1,0,0,0.0,0.0,0,URGENT
27,140,1,2,0,0.0,0.4083333333333334,2,URGENT
33,224,1,0,0,0.030303030303030304,-0.5,3,URGENT
3,18,0,0,0,0.3333333333333333,0.0,0,NORMAL
9,36,0,0,0,0.0,-1.0,0,NORMAL
20,121,0,1,1,0.0,-0.3,0,NORMAL
27,138,0,0,0,0.0,0.05,0,URGENT
16,79,0,0,0,0.0,-0.11666666666666665,0,NORMAL
18,109,0,0,0,0.0,-1.0,0,NORMAL
20,107,0,0,1,0.0,-0.20666666666666667,1,NORMAL
16,119,1,0,0,0.0,-0.04999999999999999,0,URGENT
11,55,0,0,0,0.0,0.1,1,NORMAL
28,132,0,0,2,0.0,0.0,0,NORMAL
18,108,0,0,0,0.0,0.0,0,NORMAL
16,88,0,0,2,0.1875,0.19166666666666668,0,NORMAL
23,119,0,0,0,0.0,-1.0,1,NORMAL
46,237,0,0,1,0.06521739130434782,0.22833333333333336,0,NORMAL
5,38,0,0,0,0.0,0.0,0,NORMAL
5,22,0,0,1,0.0,0.0,0,URGENT
11,53,0,0,0,0.09090909090909091,0.0,0,NORMAL
25,134,0,0,0,0.0,0.0,0,NORMAL
18,105,0,0,0,0.0,0.0,1,NORMAL
23,125,1,0,0,0.043478260869565216,-0.1074074074074074,2,URGENT
25,112,0,0,1,0.0,-0.16666666666666666,0,NORMAL
30,147,1,1,0,0.0,0.0,0,URGENT
49,251,0,0,0,0.0,-0.0625,0,NORMAL
25,132,0,1,0,0.0,0.35625,0,URGENT
8,45,0,0,0,0.0,0.0,0,NORMAL
21,115,1,0,0,0.09523809523809523,0.1,0,URGENT
18,87,0,0,0,0.0,0.13636363636363635,0,NORMAL
7,29,0,0,0,0.0,0.25,0,NORMAL
12,58,0,0,0,0.0,0.0,0,URGENT
4,21,0,0,0,0.0,0.0,0,NORMAL
33,160,0,0,0,0.0,0.033333333333333326,0,NORMAL
18,101,0,0,0,0.0,0.0,0,URGENT
31,156,0,0,2,0.0,0.0,1,NORMAL
15,95,0,0,1,0.0,0.4,0,NORMAL
23,132,0,0,0,0.0,0.0,2,URGENT
10,41,0,0,1,0.0,0.0,0,NORMAL
27,129,0,0,0,0.0,0.1,0,NORMAL
5,24,1,0,1,0.0,0.0,0,URGENT
22,117,0,0,1,0.0,-0.3068181818181818,1,URGENT
18,101,0,1,0,0.05555555555555555,-0.4,1,URGENT
21,124,0,1,0,0.047619047619047616,0.39034090909090907,1,NORMAL
24,122,0,0,0,0.125,-0.15,0,NORMAL
4,15,0,1,0,0.0,-0.37500000000000006,0,NORMAL
8,52,0,0,0,0.0,0.17500000000000004,1,URGENT
10,49,0,0,0,0.0,1.0,0,NORMAL
11,49,0,0,1,0.0,0.0,0,URGENT
25,120,1,0,0,0.08,0.0,0,URGENT
26,140,1,0,0,0.0,0.225,0,URGENT
26,134,1,0,3,0.0,0.5,0,URGENT
23,115,0,0,1,0.0,0.0,0,URGENT
7,32,0,0,0,0.0,0.2,0,NORMAL
5,26,0,0,0,0.0,0.0,0,URGENT
25,134,1,0,0,0.0,-0.15555555555555556,2,URGENT
10,50,0,0,0,0.0,-0.25,0,NORMAL
6,28,0,0,0,0.0,0.0,0,URGENT
15,71,0,0,1,0.0,0.125,0,NORMAL
26,128,1,0,1,0.0,0.0,0,URGENT
6,37,0,0,0,0.0,0.0,1,NORMAL
21,120,0,0,0,0.047619047619047616,0.2,1,URGENT
28,165,1,0,0,0.0,0.25,0,URGENT
4,20,0,0,0,1.0,0.0,0,URGENT
12,68,0,0,1,0.0,0.0,2,NORMAL
23,116,0,0,0,0.0,-0.35,0,NORMAL
32,188,1,4,0,0.0,0.37142857142857144,0,URGENT
5,28,0,0,0,0.0,-0.3,0,NORMAL
33,139,0,0,2,0.0,0.0,0,NORMAL
23,121,0,0,0,0.043478260869565216,-0.4,1,NORMAL
18,121,0,0,0,0.0,0.10416666666666667,2,NORMAL
11,55,0,0,4,0.18181818181818182,0.3,0,NORMAL
27,130,1,0,2,0.0,0.04999999999999999,0,URGENT
34,164,1,0,0,0.0,0.3181818181818182,0,URGENT
17,79,0,0,0,0.0,0.0,0,NORMAL
3,12,0,0,0,0.0,-0.65,0,NORMAL
35,193,0,0,0,0.0,0.25,0,NORMAL
20,120,0,1,0,0.0,-0.2,0,NORMAL
14,79,1,0,0,0.0,0.0,1,URGENT
10,58,0,0,0,0.0,0.8,1,NORMAL
22,105,0,0,0,0.09090909090909091,0.0,1,URGENT
16,81,0,0,3,0.0,0.05833333333333335,0,URGENT
22,128,1,0,1,0.045454545454545456,-0.30000000000000004,0,URGENT
40,232,0,0,0,0.0,0.029285714285714283,0,NORMAL
22,122,0,0,0,0.0,-0.5,0,NORMAL
14,80,0,0,0,0.0,0.0,0,NORMAL
30,128,0,0,0,0.0,-0.6,0,URGENT
16,80,0,0,1,0.0,0.016666666666666677,0,NORMAL
6,36,0,0,1,0.0,0.4,0,NORMAL
40,222,0,2,1,0.075,0.5125,0,URGENT
10,54,0,0,1,0.0,-0.5,1,NORMAL
13,79,0,0,1,0.0,0.1,0,NORMAL
14,75,1,2,0,0.0,0.0,1,URGENT
20,97,0,0,0,0.0,0.0,0,URGENT
27,140,1,1,0,0.0,-0.15555555555555556,0,URGENT
6,27,0,0,0,0.0,0.0,0,NORMAL
16,97,0,0,0,0.0,-0.6666666666666666,0,NORMAL
17,92,0,0,0,0.11764705882352941,0.0,1,NORMAL
16,85,1,0,0,0.0,0.0,0,URGENT
16,97,0,0,4,0.0,-0.5,1,NORMAL
6,30,0,0,0,0.0,-0.05,0,NORMAL
12,52,0,0,1,0.0,0.0,0,NORMAL
17,95,0,0,0,0.058823529411764705,0.175,0,URGENT
20,120,0,2,0,0.0,-0.5,1,URGENT
5,45,1,0,0,0.0,0.0,3,URGENT
15,78,0,0,0,0.0,0.41111111111111115,0,URGENT
26,128,0,0,1,0.0,0.5,0,NORMAL
21,115,0,0,0,0.9523809523809523,0.0,0,URGENT
7,50,0,0,0,0.0,0.0,1,URGENT
4,22,0,0,1,0.0,0.0,0,NORMAL
45,243,0,0,0,0.044444444444444446,0.065,0,URGENT
4,19,0,1,0,0.0,0.0,1,URGENT
25,134,0,0,0,0.0,0.2,0,NORMAL
54,244,0,0,0,0.018518518518518517,0.0,0,URGENT
5,27,0,0,0,0.0,0.0,0,NORMAL
5,25,0,0,1,0.0,0.0,0,NORMAL
21,102,1,0,0,0.0,0.0,2,URGENT
17,82,0,0,0,0.058823529411764705,0.0,0,URGENT
44,240,1,0,0,0.0,-0.05111111111111111,2,URGENT
31,132,1,0,0,0.0,0.0,0,URGENT
5,20,0,0,0,0.0,-0.4,0,NORMAL
33,157,0,0,0,0.0,0.0,2,URGENT
17,106,1,0,0,0.0,0.0,1,URGENT
23,123,0,1,2,0.0,0.5,0,NORMAL
20,102,0,0,1,0.0,0.0,0,NORMAL
27,178,1,0,0,0.0,-0.013333333333333341,0,URGENT
27,124,0,0,0,0.0,-0.1125,0,URGENT
14,82,1,0,3,0.0,0.6,1,URGENT
21,129,0,0,0,0.09523809523809523,-0.1,0,NORMAL
49,250,1,1,1,0.0,0.26904761904761904,0,URGENT
17,78,0,0,0,0.0,0.16666666666666666,0,NORMAL
4,23,0,0,0,0.0,0.0,0,NORMAL
12,54,0,0,0,0.08333333333333333,0.0,0,NORMAL
54,275,0,0,1,0.018518518518518517,0.5,0,URGENT
20,128,0,1,1,0.0,-0.3,1,NORMAL
27,138,0,1,0,0.0,-0.30000000000000004,0,NORMAL
27,120,0,0,0,0.0,0.06818181818181818,0,NORMAL
9,47,0,0,0,0.1111111111111111,0.0,3,NORMAL
22,123,0,0,0,0.045454545454545456,0.0,1,NORMAL
44,200,0,0,0,0.045454545454545456,0.05,0,URGENT
34,200,1,1,0,0.0,0.0,0,URGENT
23,135,1,0,0,0.0,-0.05,0,URGENT
14,58,0,0,0,0.0,0.0,0,NORMAL
2,5,0,0,0,0.0,0.0,0,URGENT
23,110,0,0,1,0.0,0.0,1,NORMAL
3,13,0,0,0,0.0,0.0,0,URGENT
7,43,1,0,0,0.14285714285714285,0.0,1,URGENT
9,44,0,0,0,0.0,0.0,0,NORMAL
17,87,0,3,0,0.4117647058823529,0.0,1,URGENT
9,49,1,0,0,0.0,-0.25,0,URGENT
23,135,0,0,0,0.0,-0.04999999999999999,1,NORMAL
17,119,1,0,0,0.0,-0.3333333333333333,0,URGENT
20,118,1,0,0,0.0,0.225,1,URGENT
23,125,1,0,0,0.0,0.09545454545454546,1,URGENT
13,87,1,1,0,0.0,0.5,0,URGENT
24,140,0,0,0,0.0,0.0,0,NORMAL
7,45,0,0,0,0.0,0.1,1,URGENT
12,58,0,0,1,0.9166666666666666,0.0,0,URGENT
18,118,0,0,0,0.05555555555555555,0.125,1,NORMAL
9,59,0,0,1,0.1111111111111111,0.0,0,URGENT
22,130,0,0,0,0.045454545454545456,-0.30000000000000004,1,NORMAL
15,88,0,0,1,0.0,0.08333333333333334,2,NORMAL
7,35,0,0,0,0.0,0.0,1,NORMAL
23,123,0,0,0,0.0,-0.125,0,NORMAL
17,104,0,1,0,0.0,0.0,0,NORMAL
24,125,0,0,0,0.041666666666666664,0.13636363636363635,0,NORMAL
5,26,0,0,0,0.0,-0.5,0,NORMAL
16,92,0,0,0,0.0,0.0,0,NORMAL
14,73,0,0,0,0.0,0.0,1,NORMAL
27,134,0,0,0,0.07407407407407407,-0.19166666666666665,0,NORMAL
28,136,0,0,0,0.03571428571428571,0.125,1,NORMAL
17,95,0,0,1,0.0,0.5,1,NORMAL
19,86,0,0,0,0.0,-0.5,0,NORMAL
15,79,0,0,0,0.0,0.0,0,URGENT
