word_count,char_count,has_urgency_keyword,exclamation_count,question_mark_count,caps_ratio,sentiment_polarity,mention_count,priority
18,95,0,0,0,0.05555555555555555,0.0,3,NORMAL
3,13,0,0,0,0.0,0.0,0,URGENT
8,43,0,2,0,0.0,0.0,0,URGENT
7,34,0,0,0,0.0,0.0,0,NORMAL
6,36,0,0,0,0.0,0.0,0,URGENT
25,141,0,0,0,0.0,0.2625,0,URGENT
27,149,0,0,1,0.0,-0.09999999999999999,1,NORMAL
21,124,1,0,0,0.0,-0.25,0,URGENT
20,117,0,2,0,0.0,-0.195,0,URGENT
20,102,0,0,1,0.0,0.1,0,URGENT
14,89,0,1,0,0.0,0.0,3,NORMAL
35,199,0,0,1,0.02857142857142857,0.2,0,NORMAL
49,231,1,1,2,0.02040816326530612,0.5,0,URGENT
14,76,1,0,0,0.0,0.0,0,URGENT
3,13,0,0,0,0.0,0.0,0,NORMAL
14,78,0,0,1,0.0,-0.1625,1,URGENT
6,41,0,0,0,0.0,0.0,0,NORMAL
14,72,0,0,0,0.0,0.03333333333333333,0,NORMAL
14,66,0,3,0,0.07142857142857142,0.0,0,URGENT
19,100,1,0,0,0.0,0.25,1,URGENT
7,37,0,0,0,0.0,0.0,0,URGENT
37,218,0,1,0,0.0,0.4166666666666667,0,NORMAL
24,125,0,0,0,0.0,-0.2878787878787879,1,NORMAL
16,101,0,0,0,0.875,-0.39999999999999997,1,URGENT
24,125,0,0,0,0.041666666666666664,0.08409090909090909,0,NORMAL
47,243,0,0,0,0.0,-0.10000000000000002,0,URGENT
17,91,0,0,0,0.0,0.0,0,NORMAL
30,140,0,2,0,0.03333333333333333,-0.4,0,URGENT
25,140,0,0,0,0.0,0.10714285714285714,0,NORMAL
16,90,0,0,0,0.0,-0.033333333333333326,0,NORMAL
20,117,0,0,0,0.0,-0.25,2,NORMAL
10,57,0,0,1,0.0,0.0,0,URGENT
24,147,1,0,0,0.0,0.5,1,URGENT
19,88,1,0,0,0.0,0.0,0,URGENT
30,168,1,0,0,0.0,-0.09999999999999999,2,URGENT
6,36,0,0,0,0.0,0.2,1,NORMAL
15,91,0,0,0,0.0,0.15000000000000002,1,NORMAL
26,121,0,1,1,0.0,0.31875,0,NORMAL
38,210,0,0,0,0.0,-0.03333333333333335,0,NORMAL
13,69,0,0,1,0.0,0.0,0,NORMAL
7,48,0,0,0,0.0,0.0,0,URGENT
23,128,1,0,1,0.0,0.0,0,URGENT
15,72,1,0,0,0.0,-0.4,1,URGENT
12,96,0,0,0,0.0,-0.5,1,URGENT
10,78,0,5,0,0.0,0.0,2,URGENT
10,68,0,0,4,0.0,-0.2,0,URGENT
33,210,1,1,2,0.030303030303030304,0.4,3,URGENT
28,141,0,0,0,0.10714285714285714,-0.4166666666666667,2,NORMAL
28,131,0,0,1,0.03571428571428571,0.13825757575757575,0,URGENT
8,56,0,0,0,0.0,-0.1,1,NORMAL
14,81,0,1,0,0.0,-0.22916666666666666,0,URGENT
16,96,0,0,0,0.0,0.0,0,URGENT
4,21,0,1,0,0.0,0.25,0,NORMAL
16,96,0,1,0,0.0625,-0.20833333333333331,1,NORMAL
25,123,0,0,1,0.16,0.0,0,NORMAL
8,50,1,2,0,0.0,-0.3125,1,URGENT
28,140,0,2,0,0.03571428571428571,0.78125,3,URGENT
15,117,0,1,0,0.0,-0.05555555555555555,0,NORMAL
11,64,1,0,0,0.0,0.0,0,URGENT
25,153,0,0,2,0.0,0.125,0,NORMAL
32,202,0,0,0,0.0,0.4,1,NORMAL
23,111,0,0,0,0.0,0.125,1,NORMAL
24,137,0,0,1,0.0,0.0,0,URGENT
22,119,0,0,0,0.0,0.05,1,URGENT
21,112,0,0,0,0.0,0.0,0,NORMAL
1,15,0,0,0,0.0,0.0,1,NORMAL
21,119,0,0,3,0.09523809523809523,-0.6999999999999998,2,NORMAL
47,253,0,0,0,0.0425531914893617,-0.08333333333333333,1,NORMAL
28,141,0,0,0,0.0,-0.225,0,NORMAL
2,31,0,0,0,0.0,0.0,0,NORMAL
18,91,0,0,1,0.0,0.2,0,NORMAL
17,100,0,0,3,0.0,0.06212121212121211,1,URGENT
21,109,0,0,0,0.0,0.15,0,NORMAL
12,78,0,0,0,0.0,-1.0,0,NORMAL
21,133,0,0,0,0.0,-0.2916666666666667,0,NORMAL
24,140,0,0,0,0.0,-0.05,1,NORMAL
14,74,0,1,1,0.0,0.0,0,NORMAL
26,124,1,0,2,0.038461538461538464,0.014814814814814817,3,URGENT
30,171,1,0,0,0.1,0.0,1,URGENT
5,43,0,0,0,0.0,0.1,0,NORMAL
26,123,1,0,0,0.0,0.0,0,URGENT
15,72,1,0,0,0.0,0.0,0,URGENT
30,173,1,0,0,0.0,0.19285714285714284,1,URGENT
29,139,0,0,0,0.0,0.2833333333333333,0,URGENT
21,97,0,0,1,0.0,0.0,1,URGENT
12,59,0,0,0,0.8333333333333334,0.16,1,URGENT
13,67,0,0,0,0.0,0.0,0,NORMAL
20,94,0,0,0,0.0,0.0,1,NORMAL
14,68,0,0,0,0.0,0.0,0,URGENT
19,110,1,0,2,0.0,-0.0019570707070707127,1,URGENT
11,57,0,0,1,0.0,0.0,0,URGENT
13,66,1,0,0,0.0,0.05,0,URGENT
6,31,0,0,0,0.16666666666666666,0.0,1,NORMAL
39,211,0,0,0,0.07692307692307693,0.16666666666666666,2,NORMAL
21,120,0,1,1,0.047619047619047616,0.0,1,NORMAL
23,121,0,0,0,0.043478260869565216,0.1,0,URGENT
25,170,0,2,0,0.0,0.0,0,URGENT
26,140,1,0,0,0.0,-0.3,0,URGENT
12,75,0,0,0,0.0,-0.2,0,URGENT
6,35,0,0,0,0.0,0.2,1,NORMAL
25,136,0,0,1,0.0,-0.05,1,NORMAL
22,130,0,0,0,0.0,0.0,1,URGENT
10,50,0,0,0,0.0,0.0,0,URGENT
14,87,0,0,1,0.0,0.0,0,NORMAL
16,82,1,0,1,0.0,0.0,0,URGENT
32,180,0,0,0,0.0,0.16666666666666666,0,NORMAL
25,115,0,0,0,0.04,0.0,1,NORMAL
37,210,0,0,0,0.0,0.0,0,URGENT
8,41,0,0,0,0.0,0.0,0,URGENT
17,137,0,1,0,0.058823529411764705,1.0,4,NORMAL
12,61,1,0,0,0.0,0.0,0,URGENT
25,135,1,0,0,0.0,0.0,0,URGENT
24,124,0,2,1,0.0,0.0,0,URGENT
2,9,0,0,0,0.0,0.0,0,URGENT
22,126,0,0,0,0.045454545454545456,0.21727272727272728,0,URGENT
19,107,0,0,0,0.0,-0.14583333333333334,0,URGENT
23,109,1,0,1,0.0,-0.4,0,URGENT
9,47,0,0,1,0.0,0.0,0,NORMAL
25,138,0,0,0,0.0,-0.05,1,URGENT
13,63,0,0,1,0.0,0.5,0,NORMAL
12,53,0,0,0,0.0,0.5,1,NORMAL
22,111,0,0,0,0.0,-0.11666666666666668,0,URGENT
25,114,0,0,1,0.0,0.0,0,NORMAL
23,121,1,0,2,0.0,-0.023809523809523808,0,URGENT
42,256,0,0,0,0.023809523809523808,-0.10833333333333334,0,NORMAL
51,252,1,0,0,0.0196078431372549,0.16818181818181818,4,URGENT
24,114,0,0,0,0.08333333333333333,0.0,1,NORMAL
6,26,0,0,0,0.0,0.0,0,NORMAL
24,122,1,0,0,0.041666666666666664,0.13636363636363635,0,URGENT
17,76,0,0,1,0.0,0.0,0,NORMAL
7,37,0,0,0,0.0,0.0,0,NORMAL
23,118,0,0,0,0.0,0.11499999999999999,1,NORMAL
22,114,1,0,0,0.045454545454545456,0.4166666666666667,0,URGENT
12,59,1,0,1,0.0,0.5,0,URGENT
15,105,0,2,2,0.0,-0.0625,0,URGENT
31,176,0,2,0,0.03225806451612903,0.0,0,URGENT
13,63,0,2,2,0.15384615384615385,0.9,1,URGENT
17,92,0,0,0,0.0,-0.15,0,NORMAL
13,73,0,3,0,0.0,0.1953125,1,URGENT
5,18,0,0,0,0.0,0.0,0,NORMAL
24,129,0,0,0,0.0,-0.14583333333333334,1,NORMAL
26,126,0,0,0,0.07692307692307693,-0.16666666666666666,0,NORMAL
30,174,1,0,1,0.0,0.0,1,URGENT
25,120,1,0,0,0.0,-0.26785714285714285,0,URGENT
13,85,0,0,0,0.0,-0.09166666666666666,1,NORMAL
7,42,0,0,0,0.0,0.0,0,URGENT
20,108,0,3,0,0.0,0.5,0,URGENT
3,14,0,0,0,0.0,-0.8,1,NORMAL
13,81,0,0,0,0.0,-0.6,1,NORMAL
22,114,0,0,0,0.045454545454545456,-0.125,1,NORMAL
44,253,0,0,2,0.0,0.17777777777777778,0,NORMAL
12,78,0,1,0,0.0,0.45625000000000004,1,NORMAL
18,88,1,0,0,0.05555555555555555,-0.5,0,URGENT
24,140,0,0,1,0.0,-0.033333333333333326,1,NORMAL
26,131,1,0,0,0.038461538461538464,-0.2388888888888889,1,URGENT
16,78,1,0,0,0.0,0.5,1,URGENT
23,148,0,2,0,0.0,0.3947916666666667,0,URGENT
26,127,0,0,0,0.038461538461538464,-0.08035714285714285,0,NORMAL
17,127,0,1,0,0.0,0.0,0,URGENT
18,96,0,0,2,0.0,0.0,1,NORMAL
16,113,0,0,0,0.0,-0.5,0,NORMAL
28,136,0,0,0,0.0,0.06666666666666667,0,NORMAL
13,77,0,0,1,0.0,0.375,0,URGENT
13,65,0,1,1,0.0,0.0,0,NORMAL
29,136,0,0,0,0.0,0.3,0,NORMAL
22,115,1,0,0,0.0,0.5,0,URGENT
20,94,0,0,0,0.0,-0.012499999999999997,0,NORMAL
23,120,0,1,1,0.0,-0.275,0,URGENT
23,111,0,0,0,0.0,-0.6,0,NORMAL
13,79,1,3,1,0.0,-0.3020833333333333,0,URGENT
10,52,0,0,0,0.0,0.0,0,NORMAL
14,68,1,0,1,0.07142857142857142,0.7333333333333334,0,URGENT
6,30,0,0,0,0.0,0.2,0,URGENT
3,33,0,0,0,0.0,0.0,0,URGENT
19,119,1,0,1,0.0,0.0,1,URGENT
27,140,0,0,1,0.0,0.016666666666666663,0,URGENT
16,86,0,2,0,0.0,0.06818181818181818,0,URGENT
10,48,0,5,0,0.0,0.0,0,URGENT
35,196,0,0,1,0.0,0.0,0,NORMAL
9,45,0,0,0,0.0,-0.5,0,NORMAL
24,108,0,0,0,0.0,-0.4,1,URGENT
5,27,0,0,0,0.2,0.6,0,NORMAL
15,76,0,0,0,0.0,-0.5,3,URGENT
25,133,0,0,0,0.04,-0.09848484848484848,0,NORMAL
20,119,0,0,1,0.0,0.0,0,URGENT
28,158,1,0,0,0.0,-0.15,0,URGENT
20,93,0,0,1,0.0,0.13333333333333333,1,NORMAL
21,126,0,0,0,0.0,0.41818181818181815,1,URGENT
9,42,0,0,0,0.1111111111111111,0.0,0,NORMAL
24,131,0,0,0,0.0,0.1,1,URGENT
19,110,0,0,0,0.0,0.0,0,NORMAL
22,119,0,0,0,0.13636363636363635,-0.30833333333333335,1,NORMAL
5,30,0,0,1,0.0,0.0,0,NORMAL
22,132,0,3,0,0.0,-1.0,1,URGENT
20,107,0,0,2,0.0,0.0,0,NORMAL
5,19,0,0,0,0.0,0.5,0,NORMAL
18,113,0,0,0,0.0,0.0,1,URGENT
20,112,0,2,1,0.0,0.2130681818181818,0,URGENT
7,32,0,0,0,0.0,0.1,0,NORMAL
20,92,0,0,1,0.0,0.0,0,NORMAL
18,92,0,0,1,0.0,0.35,0,NORMAL
12,65,0,0,0,0.08333333333333333,0.0,0,URGENT
23,130,0,0,0,0.08695652173913043,0.033333333333333326,0,NORMAL
9,62,0,1,0,0.1111111111111111,0.625,2,NORMAL
6,31,0,0,0,0.0,0.55,1,NORMAL
3,16,0,1,1,0.0,0.0,0,NORMAL
18,116,0,0,0,0.0,-0.25,3,NORMAL
27,159,0,0,0,0.0,0.2,0,NORMAL
35,204,0,0,0,0.0,0.03749999999999999,0,NORMAL
22,118,0,0,0,0.09090909090909091,0.0,2,NORMAL
38,200,0,0,3,0.0,0.2,0,NORMAL
17,92,1,0,0,0.0,-0.9,1,URGENT
18,170,0,0,0,0.0,0.0,2,URGENT
15,98,0,0,0,0.0,0.0,3,NORMAL
13,65,0,0,0,0.0,0.2,0,URGENT
40,232,1,0,0,0.0,0.0,1,URGENT
20,168,0,1,0,0.05,-0.27976190476190477,2,NORMAL
21,103,0,0,1,0.0,0.0,0,NORMAL
11,52,0,2,0,0.9090909090909091,0.0,0,URGENT
35,196,0,0,0,0.02857142857142857,0.0755050505050505,1,NORMAL
42,235,0,2,0,0.023809523809523808,0.32708333333333334,2,URGENT
25,134,0,0,0,0.04,-0.04999999999999993,0,NORMAL
6,26,0,0,0,0.0,-0.5,0,URGENT
28,125,1,0,0,0.03571428571428571,0.0,1,URGENT
30,137,0,0,0,0.0,0.1375,0,NORMAL
42,203,0,0,0,0.0,-0.1766666666666667,0,NORMAL
6,30,0,0,0,0.0,0.0,0,NORMAL
33,184,0,0,0,0.0,-0.15,1,NORMAL
23,128,1,4,0,0.0,0.244140625,0,URGENT
4,16,0,0,1,0.0,0.1,0,NORMAL
22,114,0,0,1,0.0,0.25,0,URGENT
16,93,0,0,0,0.0,-0.45,0,NORMAL
19,128,0,0,0,0.0,0.0,0,NORMAL
20,107,0,1,1,0.0,0.0,0,NORMAL
12,59,0,0,0,0.0,0.09999999999999999,0,URGENT
15,84,0,0,0,0.0,0.2,0,NORMAL
9,53,0,0,1,0.0,0.0,1,NORMAL
9,47,0,0,0,0.0,0.5,0,URGENT
11,62,0,0,1,0.0,-0.07857142857142857,0,NORMAL
12,64,0,0,1,0.0,0.2,0,NORMAL
14,99,1,0,0,0.0,-0.022222222222222216,0,URGENT
6,34,0,0,0,0.0,0.0,0,NORMAL
15,96,0,0,1,0.0,0.0,0,NORMAL
11,57,1,0,2,0.0,0.0,0,URGENT
17,84,0,0,0,0.0,-0.18333333333333335,1,NORMAL
24,124,0,1,1,0.0,0.0,0,URGENT
3,21,0,0,0,0.0,0.0,1,URGENT
14,78,1,0,1,0.0,0.5,0,URGENT
10,53,0,0,1,0.0,0.0,0,NORMAL
15,86,0,0,0,0.06666666666666667,0.0,1,NORMAL
20,115,0,0,0,0.05,0.0,1,NORMAL
9,45,0,0,1,0.0,0.0,0,NORMAL
17,101,0,0,3,0.17647058823529413,0.6499999999999999,1,NORMAL
4,21,0,0,0,0.0,0.0,0,NORMAL
9,51,0,0,0,0.0,0.5,0,NORMAL
18,118,0,0,0,0.0,-0.65,1,NORMAL
15,63,0,0,0,0.0,0.5,0,URGENT
25,139,0,0,0,0.04,0.0,0,NORMAL
20,123,0,0,2,0.0,0.025,1,NORMAL
28,180,0,0,0,0.0,-0.016666666666666663,1,NORMAL
19,86,0,0,3,0.0,-0.22916666666666669,0,NORMAL
10,50,0,0,0,0.0,0.26666666666666666,0,URGENT
22,114,0,0,0,0.0,-0.06666666666666665,1,NORMAL
21,111,1,0,0,0.0,-0.125,0,URGENT
18,100,1,0,0,0.0,0.0,0,URGENT
30,138,0,0,0,0.0,0.0,0,NORMAL
21,114,0,0,1,0.0,0.0,1,NORMAL
11,59,0,0,0,0.0,0.0,0,NORMAL
41,229,1,1,0,0.0,0.1375,0,URGENT
22,125,0,0,1,0.045454545454545456,-0.3,0,NORMAL
21,124,0,0,0,0.0,0.1,0,NORMAL
20,137,0,2,0,0.0,0.2953125,1,URGENT
20,138,0,0,0,0.0,0.0,1,NORMAL
25,138,0,0,0,0.0,0.05476190476190478,1,NORMAL
17,101,1,0,0,0.0,-1.0,1,URGENT
19,114,1,3,1,0.0,-0.34877232142857145,1,URGENT
4,17,0,0,0,0.0,0.0,0,URGENT
19,111,0,0,0,0.0,-0.14999999999999997,0,NORMAL
26,131,0,0,1,0.0,0.0,0,NORMAL
24,114,0,1,0,0.041666666666666664,-0.6666666666666666,0,NORMAL
12,73,0,0,0,0.0,0.0,0,URGENT
21,117,0,1,0,0.0,0.0,0,URGENT
33,189,1,0,0,0.0,-0.2375,1,URGENT
12,92,0,0,0,0.0,-0.3,1,NORMAL
1,28,0,0,0,0.0,0.0,0,NORMAL
15,101,0,1,0,0.0,0.0,0,NORMAL
15,74,0,0,0,0.0,0.0,0,NORMAL
7,27,0,0,0,0.0,0.5,0,NORMAL
12,56,0,0,0,0.0,-0.3499999999999999,0,URGENT
26,147,0,0,1,0.0,0.0,2,NORMAL
25,128,0,0,0,0.0,-0.1,0,URGENT
19,121,1,0,0,0.0,-0.2263888888888889,0,URGENT
5,28,0,0,0,0.0,0.5,0,NORMAL
9,44,1,2,0,0.7777777777777778,-0.3125,1,URGENT
3,18,0,0,0,0.0,0.0,0,URGENT
18,88,0,2,0,0.0,-0.01041666666666663,0,URGENT
23,120,0,0,0,0.043478260869565216,0.35,0,NORMAL
21,112,0,1,0,0.0,0.0,0,NORMAL
15,84,0,0,0,0.0,0.3,0,NORMAL
29,139,0,2,0,0.0,-0.10416666666666667,0,URGENT
13,75,0,0,0,0.0,0.2,1,URGENT
28,138,1,4,0,0.03571428571428571,0.049479166666666664,0,URGENT
47,269,0,0,0,0.0,0.10833333333333332,0,NORMAL
10,51,0,0,0,0.0,0.0,0,NORMAL
19,114,0,0,0,0.0,0.0,2,NORMAL
14,75,0,0,1,0.0,0.0,0,URGENT
7,33,0,0,0,0.0,0.0,0,NORMAL
5,25,0,0,0,0.0,0.0,0,NORMAL
7,38,0,0,0,0.0,0.1,0,NORMAL
14,78,0,0,0,0.0,0.0,1,URGENT
43,222,1,0,0,0.046511627906976744,0.16346801346801346,0,URGENT
45,227,0,0,0,0.08888888888888889,0.0,1,NORMAL
13,60,0,0,0,0.0,-0.3333333333333333,0,NORMAL
28,167,1,0,0,0.0,-0.185,2,URGENT
19,107,0,0,3,0.0,0.2,1,NORMAL
14,72,0,4,0,0.0,0.0,0,URGENT
34,178,0,0,1,0.0,0.0,0,NORMAL
13,95,1,0,0,0.0,0.0,1,URGENT
26,138,0,0,1,0.0,0.3,1,NORMAL
11,52,0,1,1,0.0,0.0,1,NORMAL
11,67,1,0,0,0.18181818181818182,-0.125,2,URGENT
29,148,1,0,0,0.0,-0.07777777777777778,1,URGENT
13,73,0,0,1,0.0,-0.04999999999999999,1,NORMAL
22,124,0,1,2,0.0,-1.0,0,NORMAL
16,69,0,0,0,0.0,0.0,0,NORMAL
20,118,0,0,1,0.05,0.0,0,URGENT
36,187,1,0,1,0.027777777777777776,0.017272727272727273,1,URGENT
25,114,0,0,0,0.0,0.0,0,NORMAL
15,91,0,0,0,0.0,0.0,0,URGENT
22,125,0,0,0,0.045454545454545456,0.0,3,URGENT
26,128,1,0,1,0.0,0.0,0,URGENT
18,89,0,1,0,0.0,-0.03333333333333336,0,NORMAL
24,121,1,0,0,0.125,0.4,0,URGENT
11,47,0,0,1,0.0,0.0,0,NORMAL
3,25,0,0,1,0.0,0.0,0,NORMAL
15,77,0,0,0,0.0,0.0,0,NORMAL
39,218,0,2,0,0.0,-0.2,0,URGENT
17,81,0,0,0,0.0,0.25,0,URGENT
17,81,0,0,0,0.11764705882352941,0.0,1,NORMAL
16,84,0,0,2,0.0,0.0,0,NORMAL
11,43,0,0,0,0.0,0.2,0,NORMAL
23,135,0,4,1,0.08695652173913043,0.0,0,URGENT
17,93,0,0,0,0.0,0.0,1,NORMAL
17,101,0,3,2,0.17647058823529413,-1.0,1,URGENT
12,64,0,0,0,0.0,0.30000000000000004,0,NORMAL
22,114,1,0,0,0.0,0.0,0,URGENT
18,109,0,0,2,0.0,-0.9750000000000001,0,NORMAL
24,140,0,0,0,0.0,-0.1875,0,NORMAL
24,114,0,1,1,0.0,0.04999999999999999,0,NORMAL
7,36,0,0,0,0.0,-0.31666666666666665,0,NORMAL
23,118,0,0,0,0.0,-0.5,1,NORMAL
21,121,1,0,0,0.19047619047619047,-0.3,0,URGENT
31,153,0,0,0,0.0,0.020833333333333336,0,NORMAL
12,62,1,0,0,0.8333333333333334,0.0,0,URGENT
13,82,0,2,0,0.0,-0.625,0,URGENT
30,163,0,0,0,0.0,-0.125,0,NORMAL
11,54,0,0,1,0.09090909090909091,0.0,0,URGENT
9,55,0,0,0,0.0,0.13636363636363635,0,URGENT
31,171,1,0,2,0.0,-0.16666666666666666,0,URGENT
29,121,0,2,0,0.0,0.0,0,URGENT
4,21,1,0,0,0.0,-0.8,1,URGENT
30,152,0,1,0,0.0,-0.034999999999999976,1,NORMAL
9,51,1,1,0,0.0,0.0,0,URGENT
17,101,0,0,0,0.0,0.0,0,URGENT
19,88,0,0,0,0.05263157894736842,0.0,1,URGENT
20,118,0,0,0,0.0,0.0,0,NORMAL
18,105,0,0,1,0.0,0.0,0,URGENT
41,245,0,0,0,0.04878048780487805,-0.1791666666666666,1,NORMAL
13,74,0,0,0,0.07692307692307693,0.4,2,NORMAL
13,60,0,0,1,0.0,0.0,0,NORMAL
20,124,0,0,0,0.0,0.9,0,URGENT
25,130,0,0,0,0.0,0.2,0,URGENT
21,88,0,0,0,0.0,0.5,0,URGENT
25,157,0,2,0,0.0,0.33666666666666667,0,URGENT
8,50,0,0,0,0.0,0.0,0,NORMAL
18,103,0,0,0,0.0,-0.55,0,NORMAL
11,70,0,0,0,0.09090909090909091,0.0,0,NORMAL
26,136,1,0,0,0.0,0.2,1,URGENT
56,274,1,1,0,0.0,0.005555555555555554,0,URGENT
17,96,0,0,0,0.0,-0.35,0,URGENT
14,94,0,7,0,0.0,0.0,0,URGENT
39,201,1,1,0,0.0,0.3125,0,URGENT
13,78,0,1,0,0.0,0.0,0,URGENT
23,139,1,0,0,0.0,-0.13333333333333333,2,URGENT
16,89,1,0,0,0.0625,-0.3,0,URGENT
20,97,0,0,1,0.0,0.0,0,NORMAL
2,8,0,0,0,0.0,0.0,0,URGENT
1,11,0,0,0,0.0,0.0,0,NORMAL
9,49,0,2,0,0.0,0.0,0,URGENT
14,85,1,1,0,0.0,0.3125,1,URGENT
11,56,0,0,0,0.0,0.0,0,NORMAL
19,88,0,0,1,0.0,-0.5,0,NORMAL
4,21,0,0,0,0.0,0.0,0,NORMAL
23,131,0,0,0,0.0,0.2,1,URGENT
25,129,0,0,0,0.0,0.05,0,NORMAL
18,115,1,0,1,0.5,0.5,0,URGENT
6,32,0,4,0,0.16666666666666666,-0.732421875,1,URGENT
7,48,0,0,0,0.0,0.2857142857142857,2,NORMAL
21,131,0,0,0,0.0,-0.65,0,URGENT
21,114,0,0,0,0.0,-0.1,1,URGENT
14,86,0,0,0,0.21428571428571427,-0.13333333333333333,0,NORMAL
14,89,0,0,0,0.0,0.0,0,NORMAL
22,114,0,0,0,0.0,0.2619047619047619,0,NORMAL
24,127,1,4,1,0.0,0.0,0,URGENT
14,90,0,0,0,0.14285714285714285,0.2,1,NORMAL
21,109,0,1,1,0.0,0.0625,0,NORMAL
4,19,0,0,0,0.0,0.0,0,URGENT
39,194,0,0,0,0.02564102564102564,-0.3333333333333333,0,URGENT
7,33,0,0,0,0.0,0.0,0,NORMAL
24,130,1,1,0,0.0,0.0,1,URGENT
24,123,0,4,0,0.0,-0.4583333333333333,1,URGENT
14,54,0,0,1,0.0,-0.07692307692307693,0,URGENT
13,67,1,2,0,0.0,0.0,0,URGENT
56,276,0,1,1,0.0,-0.25,1,NORMAL
27,138,0,0,0,0.0,0.2,0,URGENT
18,102,0,0,0,0.05555555555555555,0.0,0,NORMAL
1,11,0,0,0,0.0,0.0,0,URGENT
12,70,0,0,0,0.0,0.0,0,NORMAL
11,70,1,0,0,0.09090909090909091,0.4,2,URGENT
21,119,1,0,0,0.047619047619047616,0.0,0,URGENT
20,93,0,0,0,0.0,-0.19999999999999998,0,NORMAL
10,55,0,0,0,0.0,0.0,0,NORMAL
7,40,0,0,0,0.0,-0.19999999999999998,0,NORMAL
24,178,1,0,0,0.0,0.1,1,URGENT
20,112,0,0,0,0.0,0.39285714285714285,3,URGENT
11,45,1,0,0,0.09090909090909091,0.0,0,URGENT
6,24,1,0,0,0.0,-0.15555555555555556,0,URGENT
19,108,0,0,0,0.0,-0.1,0,URGENT
23,95,0,0,1,0.0,0.0,0,URGENT
5,26,0,0,0,0.0,-0.3,1,URGENT
11,56,0,1,0,0.0,0.0,0,URGENT
1,1,0,0,1,0.0,0.0,0,NORMAL
26,151,0,0,0,0.038461538461538464,0.0,0,NORMAL
2,11,0,0,0,0.0,0.0,0,URGENT
9,53,0,0,0,0.0,0.0,0,NORMAL
6,32,0,0,1,0.0,0.0,0,NORMAL
21,94,1,3,2,0.047619047619047616,0.26487005471380476,0,URGENT
47,243,1,4,0,0.02127659574468085,0.32386363636363635,1,URGENT
20,112,1,0,0,0.15,0.0,0,URGENT
18,103,0,0,1,0.0,0.0,0,NORMAL
18,75,0,0,0,0.0,0.10000000000000002,0,URGENT
6,47,1,0,0,0.0,0.0,1,URGENT
21,113,1,1,0,0.0,0.125,0,URGENT
3,18,0,0,0,0.0,-0.3,0,NORMAL
16,83,0,0,0,0.0,0.0,0,NORMAL
40,228,0,0,0,0.0,-0.3,1,NORMAL
23,172,0,0,0,0.043478260869565216,0.4,1,URGENT
8,34,0,0,0,0.125,-0.16964285714285715,0,URGENT
11,60,1,0,1,0.0,0.0,0,URGENT
23,131,0,0,1,0.0,0.0,1,URGENT
29,153,0,2,0,0.0,0.11197916666666667,0,URGENT
12,62,0,2,3,0.0,0.0,0,URGENT
26,139,0,0,0,0.038461538461538464,0.0,2,NORMAL
38,189,1,2,0,0.02631578947368421,0.4046875,1,URGENT
15,84,0,0,1,0.0,-0.1,0,NORMAL
8,47,0,2,0,0.0,0.0,0,URGENT
13,59,1,0,1,0.07692307692307693,0.0,0,URGENT
15,78,0,0,4,0.0,0.0,2,NORMAL
36,210,0,4,0,0.0,0.3125,0,URGENT
17,92,0,0,1,0.0,-0.5,0,NORMAL
14,74,0,0,0,0.0,0.16666666666666666,1,NORMAL
20,105,1,0,0,0.0,0.2,0,URGENT
45,259,1,0,0,0.0,0.0,0,URGENT
23,126,0,0,0,0.0,0.38,0,NORMAL
41,229,0,1,0,0.0,-0.2125,1,URGENT
18,76,0,0,0,0.05555555555555555,-0.5,0,NORMAL
24,133,0,0,0,0.0,0.0,0,URGENT
26,129,0,1,1,0.0,0.0,0,NORMAL
13,71,0,2,0,0.0,0.2583333333333333,1,URGENT
17,100,0,0,0,0.0,0.0,0,NORMAL
18,103,0,5,0,0.4444444444444444,-0.35,1,URGENT
1,8,0,0,0,0.0,0.0,0,NORMAL
1,9,0,0,0,0.0,0.0,0,URGENT
11,71,0,1,0,0.0,0.0,2,NORMAL
18,112,0,0,0,0.05555555555555555,-0.006249999999999978,0,NORMAL
8,34,0,0,0,0.0,0.0,0,URGENT
34,183,1,0,1,0.0,0.15416666666666665,0,URGENT
12,52,1,0,1,0.08333333333333333,0.2,0,URGENT
50,252,0,1,0,0.06,0.2625,1,URGENT
19,102,0,0,0,0.0,0.0,0,NORMAL
8,48,0,0,0,0.0,0.0,0,NORMAL
17,94,0,0,0,0.0,0.125,0,NORMAL
37,196,0,1,0,0.02702702702702703,0.13333333333333333,1,URGENT
8,42,0,1,0,0.0,0.3333333333333333,1,NORMAL
13,86,0,1,0,0.23076923076923078,0.0,1,NORMAL
18,98,0,0,1,0.0,-0.6,0,NORMAL
8,43,0,0,0,0.0,0.0,0,NORMAL
14,87,0,0,0,0.0,0.0,1,NORMAL
21,100,0,0,1,0.047619047619047616,0.0,1,NORMAL
40,205,0,0,0,0.0,0.3238095238095238,2,NORMAL
13,81,0,0,1,0.0,0.25,1,NORMAL
24,122,0,0,0,0.0,0.0,0,NORMAL
13,83,0,0,0,0.0,0.0,2,NORMAL
13,75,0,0,0,0.0,0.0,0,URGENT
20,109,1,1,0,0.05,-0.22321428571428573,3,URGENT
19,109,0,0,0,0.05263157894736842,-0.09848484848484848,1,NORMAL
41,228,0,0,1,0.024390243902439025,-0.13333333333333333,0,URGENT
